Waveform_name, Sin 10MHz 50samples 192cycles
-0.248689887,
-0.125333234,
-1.96E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.27E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
4.90E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
5.88E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
1.18E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-9.79E-16,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.82E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.06E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.14E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
4.21E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
3.92E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
6.86E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.76E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.84E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
1.76E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-6.86E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.92E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.47E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.55E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
3.63E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-4.70E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
9.81E-16,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.18E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.25E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.33E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-1.27E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
1.96E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
8.82E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.96E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-2.65E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-4.12E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
5.19E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-5.88E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.67E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
2.94E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
3.82E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-4.90E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.94E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-7.06E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.45E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.53E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-1.08E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-5.68E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.08E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.16E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-2.45E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-4.31E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-2.94E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-7.84E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
7.55E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.94E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
4.02E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
5.88E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
6.17E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.57E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.65E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
1.96E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
4.80E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.96E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.27E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
3.33E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
3.43E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-4.51E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-9.79E-16,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-6.66E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.06E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.14E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-1.47E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-5.29E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
6.86E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.76E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-2.84E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.92E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
5.00E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.92E-15,
