Waveform_name,Sin 10MHz 50samples 195cycles Complex Polar
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.24652E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.46002E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.6954E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-6.7388E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.90925E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,1.12264E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.12311E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.35848E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-3.36965E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,1.68455E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.80771E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-4.04308E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.02157E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-3.25694E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.23542E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.47079E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-4.49278E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.68465E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,3.36865E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-8.98507E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,1.12301E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.12363E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,1.90915E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.58311E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-3.81848E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.79696E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-3.03234E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.01082E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.24619E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.24676E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.46005E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,5.61467E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-6.73905E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,1.34761E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,1.12239E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-4.38002E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.35851E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-3.59388E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-4.82925E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,4.49154E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-7.86218E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.02159E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-3.25696E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,2.02144E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,7.86069E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
